team,win,bot_support_win_mean,bot_support_win_std,bot_support_win_skew,bot_support_level,bot_support_hot_streak,bot_carry_win_mean,bot_carry_win_std,bot_carry_win_skew,bot_carry_level,bot_carry_hot_streak,mid_win_mean,mid_win_std,mid_win_skew,mid_level,mid_hot_streak,jungle_win_mean,jungle_win_std,jungle_win_skew,jungle_level,jungle_hot_streak,top_win_mean,top_win_std,top_win_skew,top_level,top_hot_streak
100,Win,0.5010266940451745,0.5005130837676346,-0.004106784838636657,83.0,0.0,0.35714285714285715,0.4972451580988468,0.596284793999944,181.0,0.0,0.5185185185185185,0.5012062743707415,-0.07412493166611007,180.0,0.0,0.4,0.49403218175557106,0.4082482904638626,225.0,0.0,0.56,0.49838448689159015,-0.24174688920761447,180.0,0.0
200,Fail,0.3076923076923077,0.47067872433164165,0.8333333333333337,66.0,0.0,0.46,0.5034574339058885,0.16051447078102563,99.0,0.0,0.5038363171355499,0.5006258788507838,-0.015345720244879846,81.0,0.0,0.4074074074074074,0.5007117441325405,0.37688918072220473,58.0,0.0,0.4868804664723032,0.5001925529937836,0.05249620874404776,87.0,1.0
100,Win,0.5333333333333333,0.504524979109513,-0.1336306209562121,34.0,0.0,0.6521739130434783,0.48698475355767396,-0.6390096504226939,36.0,0.0,0.47540983606557374,0.5035393853198635,0.09847982464479216,255.0,0.0,0.20833333333333334,0.4148511169990534,1.4363696929192156,349.0,0.0,0.5,0.5039526306789697,0.0,52.0,0.0
200,Fail,0.6486486486486487,0.48397751418246104,-0.6227523687795279,35.0,1.0,0.5892857142857143,0.496415724396973,-0.36297700432031405,35.0,0.0,0.5238095238095238,0.5054867366041313,-0.0953462589245594,39.0,0.0,0.5254237288135594,0.5036395879988479,-0.10182663499531981,36.0,0.0,0.5454545454545454,0.5222329678670935,-0.1825741858350551,123.0,0.0
100,Win,0.4968553459119497,0.5015698625755192,0.012578865135665928,74.0,0.0,0.5261194029850746,0.5002514879863937,-0.10462045847059272,144.0,1.0,0.47277936962750716,0.4999752982733342,0.10904423683211245,232.0,0.0,0.4375,0.5013280235873938,0.25197631533948484,168.0,0.0,0.6,0.4921400561449812,-0.40824829046386313,43.0,1.0
200,Fail,0.5135135135135135,0.5001112753761373,-0.054073807043587364,139.0,0.0,0.47474747474747475,0.5019032011607366,0.10113917425784207,106.0,0.0,0.5047058823529412,0.5002722185597038,-0.018824363173650185,266.0,0.0,0.5,0.5015313971540449,0.0,65.0,0.0,0.5283018867924528,0.501569862575519,-0.1133893419027682,40.0,0.0
100,Fail,0.41379310344827586,0.5012300141587652,0.3500700210070028,42.0,0.0,0.49583333333333335,0.5001910949811791,0.016667245400512853,140.0,0.0,0.5061224489795918,0.5004734622405849,-0.02449163209456018,99.0,0.0,0.483739837398374,0.5007543670511421,0.06507507028079589,89.0,0.0,0.5268817204301075,0.5019829775708744,-0.10768262306348687,235.0,0.0
200,Win,0.5,0.5038314736557788,0.0,232.0,0.0,0.5155875299760192,0.5003572787344921,-0.0623804405602797,134.0,0.0,0.49257425742574257,0.5005647499713092,0.02970624658076807,414.0,0.0,0.38064516129032255,0.48711938510986347,0.49163195319377895,164.0,0.0,0.5059760956175299,0.5009632156419219,-0.023906090081865897,154.0,0.0
100,Fail,0.4777227722772277,0.5001228259820042,0.08919748781566272,407.0,0.0,0.4732824427480916,0.5012023125185947,0.10702313041643254,250.0,1.0,0.48333333333333334,0.5039392842990978,0.06670373459650686,35.0,0.0,0.4835443037974684,0.5000457215462539,0.06585846209146108,132.0,0.0,0.5020463847203275,0.5003372229240322,-0.008185607439177072,121.0,0.0
200,Win,0.5159235668789809,0.5001447387495942,-0.06372659274182278,239.0,0.0,0.5137931034482759,0.4999533995059336,-0.05519341885312982,294.0,0.0,0.5005246589716684,0.5002622607051568,-0.0020986370420454387,242.0,0.0,0.49223691776883266,0.500083536399046,0.031056072366370792,488.0,0.0,0.5170278637770898,0.5004853133815614,-0.0681509870784466,176.0,0.0
100,Fail,0.503448275862069,0.5002037608081523,-0.013793431476706211,183.0,0.0,0.5102739726027398,0.500180006736518,-0.041104568872609,207.0,0.0,0.46261682242990654,0.4991840394985738,0.1499524152308087,137.0,0.0,0.5,0.5107539184552492,0.0,110.0,0.0,0.34615384615384615,0.4851645240375839,0.6467616667635548,142.0,0.0
200,Win,0.5,0.5006844630172274,0.0,198.0,0.0,0.3971631205673759,0.49105473398904287,0.4203340008480248,227.0,0.0,0.5657894736842105,0.49894625804895315,-0.2654659366009494,102.0,0.0,0.502092050209205,0.50104493321917,-0.008368274087557127,55.0,1.0,0.45901639344262296,0.5024529991884242,0.16448792373994206,180.0,0.0
100,Fail,0.5483870967741935,0.5058794110206736,-0.19446111706564914,318.0,0.0,0.46017699115044247,0.5006317121912877,0.15979968545139786,38.0,0.0,0.25,0.4442616583193193,1.1547005383792515,199.0,0.0,0.7692307692307693,0.4385290096535146,-1.2780193008453877,40.0,0.0,0.3,0.4830458915396479,0.8728715609439694,44.0,0.0
200,Win,0.5454545454545454,0.5017452060042545,-0.182574185835055,37.0,0.0,0.5581395348837209,0.5024855165595915,-0.23414645289542352,37.0,0.0,0.6349206349206349,0.48531955889367534,-0.5604734023864191,49.0,0.0,0.5641025641025641,0.4990834089450873,-0.2585438449975093,39.0,0.0,0.4883720930232558,0.5057805388588732,0.04652421051992368,42.0,0.0
100,Fail,0.4808743169398907,0.5010048151228854,0.07655876187046641,161.0,0.0,0.45161290322580644,0.5058794110206735,0.19446111706564947,504.0,1.0,0.5155807365439093,0.5001114938074529,-0.062353227186381484,134.0,0.0,0.4368932038834951,0.49842699452871597,0.25446209512303813,42.0,0.0,0.5229357798165137,0.5017807230112858,-0.0918397947963304,46.0,0.0
200,Win,0.47983014861995754,0.49985839952824285,0.08074513020618483,327.0,0.0,0.5036663611365719,0.5001011677159907,-0.014665838833982228,244.0,0.0,0.5397727272727273,0.49983763597558595,-0.15959663254657958,45.0,0.0,0.5046838407494145,0.5002710456866417,-0.018736185098197664,239.0,0.0,0.5148936170212766,0.5008448944457923,-0.05960091528247118,100.0,1.0
100,Win,0.5263157894736842,0.5037453706946007,-0.10540925533894574,38.0,0.0,0.5609756097560976,0.5024331043932554,-0.2457365935914956,214.0,0.0,0.5333333333333333,0.5074162634049248,-0.13363062095621214,184.0,0.0,0.4834710743801653,0.5007624240934049,0.06615185844757773,168.0,0.0,0.5038535645472062,0.5002261646083079,-0.015414716011447326,377.0,0.0
200,Fail,0.48484848484848486,0.5003538821307906,0.06063390625908298,141.0,0.0,0.6333333333333333,0.4901325178535609,-0.55337157109286,256.0,0.0,0.5882352941176471,0.5072996561958923,-0.3585685828003181,97.0,0.0,0.5007716049382716,0.5001924173346903,-0.0030864234282419693,345.0,0.0,0.48936170212765956,0.5025671912722797,0.042562826537937665,304.0,0.0
100,Win,0.673469387755102,0.47380354147934284,-0.7398300378117154,35.0,1.0,0.46153846153846156,0.508391127441794,0.15430334996209163,257.0,0.0,0.6904761904761905,0.4679011380933327,-0.8240419241993674,37.0,0.0,0.39285714285714285,0.49280538030458115,0.43876345447627874,231.0,1.0,0.6904761904761905,0.4679011380933327,-0.8240419241993674,33.0,0.0
200,Fail,0.6666666666666666,0.47639306734033093,-0.7071067811865472,36.0,1.0,0.6,0.4970501217477084,-0.40824829046386285,58.0,0.0,0.4625,0.501737487466418,0.15042366316916989,39.0,0.0,0.8,0.4216370213557839,-1.5000000000000004,36.0,1.0,0.6363636363636364,0.49236596391733095,-0.5669467095138405,38.0,0.0
100,Win,0.5595238095238095,0.4979284145502628,-0.23980056885558443,173.0,0.0,0.4882075471698113,0.5004514220711848,0.04718293584767257,71.0,0.0,0.2727272727272727,0.46709936649691375,1.0206207261596578,143.0,0.0,0.49070631970260226,0.5003788724677817,0.03718114460078363,78.0,0.0,0.5353535353535354,0.5012867384496991,-0.14176897172994193,188.0,0.0
200,Fail,0.4652173913043478,0.49987657485546866,0.13946830990359688,216.0,0.0,0.5,0.5004185852553957,0.0,192.0,0.0,0.45964912280701753,0.4992457864869087,0.16193168230250732,59.0,0.0,0.4846153846153846,0.5002444933577245,0.061567612871947876,300.0,0.0,0.5681818181818182,0.5010559673853124,-0.2752988806446744,47.0,0.0
100,Fail,0.4883435582822086,0.5001710564935837,0.04663844236962873,136.0,0.0,0.4847908745247148,0.5002443726557152,0.06086466654235143,175.0,0.0,0.4406779661016949,0.500730033970332,0.23897605969962177,95.0,0.0,0.5082568807339449,0.5001613037087485,-0.03303202723111198,162.0,0.0,0.46443514644351463,0.49978019851407096,0.1426206617329804,203.0,0.0
200,Win,0.45161290322580644,0.5017157236640696,0.19446111706564922,150.0,0.0,0.5121495327102804,0.500320174711718,-0.048612484449176326,114.0,0.0,0.5492424242424242,0.4985143269384762,-0.19793193307396587,113.0,0.0,0.36363636363636365,0.4923659639173308,0.5669467095138412,183.0,0.0,0.4607329842931937,0.4997657208090447,0.15755468096308758,193.0,0.0
100,Fail,0.23076923076923078,0.4385290096535146,1.2780193008453866,40.0,0.0,0.4790697674418605,0.5007275732235986,0.08379437880643377,48.0,0.0,0.5098039215686274,0.5048781642974013,-0.03922322702763656,193.0,1.0,0.5173674588665448,0.5001556701638108,-0.06951178160871584,247.0,0.0,0.4946808510638298,0.500304465761659,0.021277799819028054,210.0,0.0
200,Win,0.5229357798165137,0.5017807230112858,-0.0918397947963304,65.0,0.0,0.5641025641025641,0.4990834089450873,-0.2585438449975093,36.0,1.0,0.44936708860759494,0.49901135831284227,0.20357815869843413,123.0,0.0,0.5526315789473685,0.5005260390723679,-0.2117024496099857,39.0,0.0,0.5333333333333333,0.5016825622427262,-0.1336306209562121,38.0,0.0
100,Win,0.5714285714285714,0.5135525910130955,-0.2886751345948127,213.0,0.0,0.507223113964687,0.500349549820002,-0.02889547116460068,165.0,1.0,0.5064638783269962,0.5001484232020755,-0.02585767415463188,207.0,0.0,0.4767225325884544,0.499923560681948,0.0932109353549836,76.0,0.0,0.4938080495356037,0.5003490753528204,0.024769701283519314,83.0,0.0
200,Fail,0.5054773082942097,0.5003616707945033,-0.02191054788886421,145.0,0.0,0.5377358490566038,0.5009425079052635,-0.1513751265217194,348.0,0.0,0.6521739130434783,0.48698475355767396,-0.6390096504226939,145.0,0.0,0.5,0.5037175233040658,0.0,39.0,0.0,0.5058823529411764,0.5029325764658602,-0.02353104026675044,37.0,0.0
100,Fail,0.4911392405063291,0.5005554968592093,0.035448604768565484,116.0,0.0,0.46506986027944114,0.49927692226837445,0.1400627621793349,245.0,0.0,0.4987714987714988,0.5006138737732411,0.004914019746654463,122.0,0.0,0.37037037037037035,0.49210287762341137,0.5368754921931594,392.0,0.0,0.4926739926739927,0.5001753972297549,0.029307175327555317,160.0,0.0
200,Win,0.4434782608695652,0.4989691891452289,0.2275455136545515,40.0,0.0,0.509090909090909,0.5010574123896235,-0.03636964837266495,74.0,1.0,0.5492424242424242,0.4985143269384762,-0.19793193307396587,113.0,0.0,0.5204081632653061,0.5021519020338161,-0.0817007370205669,45.0,1.0,0.5164835164835165,0.5011067830453758,-0.06596992457003177,65.0,0.0
100,Win,0.5034246575342466,0.5008466211791966,-0.013698951471011122,120.0,0.0,0.48031496062992124,0.5015910194632168,0.07880125225640998,220.0,0.0,0.5241379310344828,0.5011481071373575,-0.09666443091656914,46.0,0.0,0.4610526315789474,0.4990063410896715,0.1562642687548809,161.0,0.0,0.49818181818181817,0.5009082659620331,0.007272775357351588,118.0,0.0
200,Fail,0.491005291005291,0.5001838062296184,0.03598465911256363,274.0,0.0,0.48325358851674644,0.500318304245039,0.06702324878916645,153.0,0.0,0.7142857142857143,0.45538255553918716,-0.9486832980505143,127.0,0.0,0.5654761904761905,0.4971762293417963,-0.26417970331817253,80.0,0.0,0.36363636363636365,0.504524979109513,0.5669467095138407,136.0,0.0
100,Win,0.49142857142857144,0.5013610375603389,0.034290753297255484,56.0,0.0,0.5087719298245614,0.5002888893409759,-0.03509312031717986,200.0,0.0,0.461038961038961,0.5001060917918112,0.15631945257718313,135.0,0.0,0.48484848484848486,0.5006138737732412,0.060633906259083034,135.0,0.0,0.5258215962441315,0.49991990521144736,-0.10342439448613297,258.0,0.0
200,Fail,0.5078260869565218,0.5003740458191601,-0.031308183165485545,148.0,0.0,0.5109489051094891,0.5004893457285807,-0.043806124524342835,139.0,0.0,0.5925925925925926,0.49596555413404597,-0.3768891807222044,336.0,1.0,0.45132743362831856,0.49984194720641945,0.19561932335813395,45.0,0.0,0.45454545454545453,0.5011947448335863,0.18257418583505533,90.0,0.0
100,Win,0.4844961240310077,0.5007309229350251,0.0620453387463586,272.0,0.0,0.42727272727272725,0.49694647246668433,0.2940361847573181,171.0,0.0,0.5088967971530249,0.5008127608737529,-0.03559282361566792,106.0,0.0,0.48755490483162517,0.5002114167268221,0.049795807851891506,207.0,0.0,0.531578947368421,0.5003201425658247,-0.12656847745800862,55.0,0.0
200,Fail,0.45454545454545453,0.5025189076296059,0.18257418583505544,40.0,0.0,0.4945652173913043,0.501334640687194,0.02174041475997996,45.0,0.0,0.5555555555555556,0.5039526306789697,-0.22360679774997905,221.0,0.0,0.49466192170818507,0.5004169131088154,0.02135353014303109,192.0,0.0,0.5052356020942408,0.5003001164722041,-0.020943556598268652,202.0,0.0
100,Fail,0.4,0.49827287912243984,0.40824829046386274,32.0,0.0,0.4,0.49827287912243984,0.40824829046386274,33.0,0.0,0.52,0.5046720495044484,-0.08006407690254363,34.0,1.0,0.59375,0.49899091723584604,-0.38177085778546666,122.0,0.0,0.4305555555555556,0.49862879271703475,0.28049635672660694,37.0,0.0
200,Win,0.6,0.4931969619160718,-0.4082482904638631,135.0,0.0,0.4724770642201835,0.4998154251749896,0.11025891475057947,155.0,0.0,0.5625,0.51234753829798,-0.25197631533948484,65.0,1.0,0.3448275862068966,0.48372528131497444,0.652928625099011,38.0,0.0,0.5660377358490566,0.5003627131416443,-0.2664854456694081,44.0,0.0
100,Win,0.6,0.5163977794943222,-0.40824829046386296,170.0,0.0,0.4473684210526316,0.5038966228735665,0.21170244960998538,69.0,0.0,0.48633093525179855,0.5001730880302919,0.05469670224129718,348.0,0.0,0.5094339622641509,0.5006988747072902,-0.03774256780482007,97.0,0.0,0.496,0.5006519813374479,0.01600051202457762,172.0,0.0
200,Fail,0.46153846153846156,0.5188745216627709,0.15430334996209166,70.0,0.0,0.45454545454545453,0.5007830858361343,0.18257418583505522,39.0,0.0,0.47619047619047616,0.5034443575988877,0.09534625892455936,38.0,0.0,0.5251798561151079,0.5011716020124716,-0.10084738520012261,45.0,0.0,0.5294117647058824,0.5028452845140674,-0.11785113019775798,41.0,0.0
100,Win,0.5428571428571428,0.500549148984843,-0.17206180040292104,111.0,0.0,0.5082508250825083,0.5007589370519476,-0.03300779472084305,201.0,0.0,0.508,0.5009388775450999,-0.032004096786599906,247.0,0.0,0.49674054758800523,0.5003156332333252,0.013038086684971298,166.0,0.0,0.5025641025641026,0.501280411827603,-0.010256545123110595,51.0,1.0
200,Fail,0.59375,0.49899091723584604,-0.38177085778546666,33.0,0.0,0.5080213903743316,0.5012777647068084,-0.032089691238042096,46.0,0.0,0.49333333333333335,0.5004323830194792,0.026669037353132943,69.0,0.0,0.4943820224719101,0.5006721230251288,0.022473328748774935,378.0,0.0,0.49895833333333334,0.5002595346577503,0.004166675708941151,305.0,0.0
100,Win,0.4833183047790803,0.49994709886068694,0.06676394923383619,262.0,0.0,0.6666666666666666,0.47809144373375745,-0.7071067811865474,83.0,0.0,0.5195439739413681,0.50002523967732,-0.0782356854991473,211.0,0.0,0.5185735512630015,0.5000265329406645,-0.07434551771835983,87.0,0.0,0.631578947368421,0.4888515295293514,-0.545544725589981,33.0,0.0
200,Fail,0.515,0.5010290917239925,-0.06002701823867951,282.0,1.0,0.49416342412451364,0.500941477433472,0.023347894277030823,397.0,0.0,0.49032258064516127,0.5015267849728916,0.03871692996897537,45.0,0.0,0.6060606060606061,0.492365963917331,-0.4341215710622296,75.0,0.0,0.5234375,0.500428737752567,-0.0938531668711012,288.0,0.0
100,Win,0.5203761755485894,0.5003695328132174,-0.08157246624560138,219.0,0.0,0.5629139072847682,0.49767672158269366,-0.25367178817141245,49.0,0.0,0.5257142857142857,0.5007711622873801,-0.10299343660271433,64.0,0.0,0.510569105691057,0.5002951910593201,-0.042285870990365286,147.0,0.0,0.5292479108635098,0.4998404687842413,-0.11719231732546369,86.0,0.0
200,Fail,0.5,0.512989176042577,0.0,85.0,0.0,0.4931506849315068,0.501674098669036,0.027399831217559532,46.0,0.0,0.5256410256410257,0.5025741264537528,-0.1026992331926195,215.0,0.0,0.5533980582524272,0.498351533089642,-0.21482080588773927,50.0,0.0,0.5789473684210527,0.5072572735017881,-0.31980107453341583,52.0,0.0
100,Fail,0.3783783783783784,0.49167239269837154,0.5015503913178174,128.0,0.0,0.5454545454545454,0.5056498968474316,-0.18257418583505503,127.0,0.0,0.42391304347826086,0.4968847048741671,0.3079341091502086,55.0,0.0,0.5032537960954447,0.5005325844100567,-0.013015459978966784,157.0,0.0,0.4072727272727273,0.4922221864390377,0.37745689459105236,105.0,0.0
200,Win,0.5373134328358209,0.5023688795899497,-0.14967108502231236,50.0,0.0,0.6153846153846154,0.5063696835418333,-0.47434164902525694,58.0,0.0,0.5224358974358975,0.5002987812055106,-0.08983407477943416,67.0,0.0,0.4709897610921502,0.5000116881143581,0.11623676889118464,138.0,0.0,0.35714285714285715,0.4972451580988468,0.596284793999944,99.0,0.0
100,Win,0.481981981981982,0.5008044565958656,0.0721189139469155,52.0,0.0,0.505591054313099,0.5001685268503461,-0.022365615589401065,185.0,0.0,0.49469964664310956,0.5008575959829056,0.02120260478220653,127.0,0.0,0.45484949832775917,0.4987920584188303,0.18134287961087658,192.0,0.0,0.49732620320855614,0.5013351158613587,0.010695340092890247,122.0,0.0
200,Fail,0.4995957962813258,0.500202061030677,0.0016168154030097067,187.0,0.0,0.47761194029850745,0.5032683769612476,0.0896421457000795,37.0,0.0,0.496274217585693,0.5003591032000622,0.014903543428694505,298.0,0.0,0.525,0.505736325340815,-0.10012523486435188,111.0,0.0,0.6666666666666666,0.48154341234307685,-0.7071067811865472,404.0,0.0
100,Fail,0.5810055865921788,0.49477846020993654,-0.32836033990193303,132.0,0.0,0.5398230088495575,0.5006317121912877,-0.15979968545139747,446.0,0.0,0.5135135135135135,0.5067117097095318,-0.054073807043587295,101.0,1.0,0.5208333333333334,0.5048523413086471,-0.08340576562283007,79.0,0.0,0.32,0.47609522856952335,0.7717436331412894,35.0,0.0
200,Win,0.5,0.5270462766947299,0.0,139.0,0.0,0.5769230769230769,0.503831473655779,-0.31139957766460885,68.0,0.0,0.4927536231884058,0.5004658362769767,0.028988551782622562,143.0,0.0,0.5072815533980582,0.5005548146619703,-0.029129302686702913,221.0,0.0,0.46153846153846156,0.508391127441794,0.15430334996209163,70.0,0.0
100,Fail,0.5252747252747253,0.49991043395885076,-0.10122831549547082,191.0,1.0,0.49707602339181284,0.501459857121279,0.011696106429438883,195.0,0.0,0.5428571428571428,0.499948609897598,-0.17206180040292118,115.0,0.0,0.5008726003490401,0.5002175311951581,-0.003490406711574478,226.0,0.0,0.46153846153846156,0.5188745216627709,0.15430334996209166,211.0,0.0
200,Win,0.5423728813559322,0.5024777880939231,-0.17010345435994303,174.0,0.0,0.5047318611987381,0.5007680879150114,-0.018928292442190048,322.0,1.0,0.5284552845528455,0.5002073570362435,-0.11400590984727967,112.0,0.0,0.5658914728682171,0.4975716223618916,-0.2658847800131883,109.0,0.0,0.782608695652174,0.42174116783664994,-1.3703203194062976,31.0,0.0
100,Win,0.5040485829959515,0.5002368290872785,-0.016194862893289554,118.0,1.0,0.55,0.5104177855340405,-0.20100756305184272,145.0,0.0,0.49019607843137253,0.5048781642974013,0.039223227027636726,155.0,0.0,0.47368421052631576,0.5129891760425771,0.10540925533894635,336.0,0.0,0.5357142857142857,0.5017182181223532,-0.14322297480788654,121.0,0.0
200,Fail,0.49353448275862066,0.5004978157826342,0.025864231456364725,127.0,0.0,0.5833333333333334,0.5036101551853349,-0.33806170189140683,58.0,1.0,0.4955116696588869,0.5002044131553288,0.017954044751411463,293.0,0.0,0.5498839907192575,0.4980835229285088,-0.2005364938856871,111.0,0.0,0.4948453608247423,0.500834710297468,0.020619652471058073,142.0,0.0
100,Win,0.49291784702549574,0.5006594929598419,0.028331454075873008,91.0,0.0,0.5080385852090032,0.5007410751204964,-0.032158497194961326,226.0,0.0,0.5185185185185185,0.5091750772173156,-0.0741249316661099,228.0,0.0,0.52026286966046,0.49986306996867697,-0.08111811759800346,332.0,0.0,0.5302325581395348,0.5002498832223613,-0.12115190286508265,50.0,0.0
200,Fail,0.5,0.5003310162560528,0.0,205.0,0.0,0.48548812664907653,0.5004500215456082,0.058071957822995394,165.0,0.0,0.4666666666666667,0.5030977485864635,0.13363062095621212,125.0,1.0,0.48429319371727747,0.5004086497043789,0.06285824751859202,79.0,0.0,0.4431818181818182,0.4996079968037136,0.2287545054358388,43.0,0.0
100,Win,0.5007974481658692,0.5003985652286931,-0.0031897967204134303,115.0,0.0,0.48046875,0.5005970699780296,0.07818467294373016,59.0,0.0,0.49846625766871167,0.5003815230387403,0.006134998188737759,124.0,0.0,0.5182186234817814,0.5006825268170301,-0.0729229188996186,296.0,0.0,0.49335548172757476,0.5003716121987337,0.026580420224398858,195.0,0.0
200,Fail,0.5037878787878788,0.5009352929882888,-0.015151949958889176,507.0,0.0,0.5071542130365659,0.5003467047024344,-0.028619781975331146,217.0,1.0,0.5844155844155844,0.4960541500218804,-0.34258007985157446,79.0,0.0,0.5015625,0.5003886400387325,-0.006250030517801943,222.0,1.0,0.49556650246305417,0.5002268215905102,0.01773468734398394,324.0,1.0
100,Win,0.4672897196261682,0.5012768039103742,0.13112201362143708,220.0,0.0,0.5159235668789809,0.5013455681821809,-0.06372659274182275,46.0,0.0,0.54,0.5034574339058885,-0.16051447078102574,139.0,0.0,0.49794913863822804,0.5002010046271855,0.008203514455872222,334.0,0.0,0.5190615835777126,0.5003707440392835,-0.07630180207118961,132.0,0.0
200,Fail,0.46017699115044247,0.5006317121912877,0.15979968545139786,41.0,0.0,0.5294117647058824,0.5028452845140674,-0.11785113019775798,35.0,0.0,0.4978448275862069,0.5005350157615608,0.008620769738497772,221.0,0.0,0.546875,0.49975387643106284,-0.18832944617230335,44.0,0.0,0.5020408163265306,0.5002511303629045,-0.008163333305850356,99.0,0.0
100,Fail,0.4642857142857143,0.5032362797401965,0.14322297480788632,36.0,0.0,0.456,0.5000645119672383,0.17668545570588987,41.0,0.0,0.4827586206896552,0.501870563958991,0.06900655593423512,39.0,0.0,0.5353535353535354,0.5012867384496991,-0.14176897172994193,44.0,0.0,0.7692307692307693,0.4385290096535146,-1.2780193008453877,40.0,0.0
200,Win,0.4897959183673469,0.5050762722761054,0.04082482904638634,35.0,0.0,0.5443037974683544,0.5012156594651515,-0.17791499872137212,42.0,0.0,0.6060606060606061,0.49619766344887317,-0.4341215710622296,47.0,0.0,0.4791666666666667,0.504852341308647,0.08340576562282957,34.0,0.0,0.5454545454545454,0.5017452060042545,-0.182574185835055,38.0,0.0
100,Win,0.5503875968992248,0.4993940126242617,-0.20258168595701567,149.0,0.0,0.46875,0.5070073486774164,0.1252448582170299,194.0,0.0,0.4834710743801653,0.5007624240934049,0.06615185844757773,168.0,0.0,0.5230769230769231,0.503354134397826,-0.09240616554505475,44.0,0.0,0.5126849894291755,0.5001034603296638,-0.05075629463072284,244.0,0.0
200,Fail,0.5490196078431373,0.5025425550218042,-0.19702760155977544,38.0,0.0,0.43842364532019706,0.49742055222393516,0.24819474368015815,45.0,1.0,0.5170648464163823,0.5001356252567917,-0.06829917592333608,112.0,0.0,0.5095367847411444,0.5005915114622937,-0.038154079843117444,119.0,0.0,0.54421768707483,0.4997436674032821,-0.1775664685301501,119.0,0.0
100,Win,0.7692307692307693,0.4385290096535146,-1.2780193008453877,40.0,0.0,0.4989733059548255,0.5005130837676346,0.004106784838636657,243.0,0.0,0.5015739769150053,0.5002600574065187,-0.006295938855258237,269.0,0.0,0.4923439340400471,0.5002360711233261,0.03062785457488142,306.0,0.0,0.5006784260515604,0.5003390980383006,-0.0027137067042746145,169.0,0.0
200,Fail,0.4322033898305085,0.49643518244725454,0.2737143036942441,194.0,0.0,0.5777777777777777,0.49575310818854873,-0.3149448894660932,171.0,1.0,0.5043554006968641,0.5001989342669322,-0.017422263783791764,155.0,0.0,0.507908611599297,0.5003773422040637,-0.03163840436473388,194.0,0.0,0.4909090909090909,0.5022053117460575,0.03636964837266531,437.0,0.0
100,Fail,0.5028248587570622,0.5014104400374318,-0.011299615367639257,217.0,0.0,0.5909090909090909,0.5032362797401965,-0.36980013081681984,81.0,0.0,0.5328947368421053,0.5005660789968838,-0.13186462868820648,245.0,0.0,0.532258064516129,0.500305050797542,-0.1293016367670471,55.0,0.0,0.7428571428571429,0.44343957363115993,-1.1113247657830425,34.0,0.0
200,Win,0.512,0.5018674802594162,-0.04801382997483597,187.0,0.0,0.49411210551106927,0.5000831228355934,0.0235532110648796,569.0,0.0,0.5098425196850394,0.5003958736619034,-0.039377708925768036,101.0,0.0,0.4842105263157895,0.502401845917822,0.06318940978067032,163.0,0.0,0.4818181818181818,0.5019561401545615,0.07277540461389624,178.0,1.0
100,Fail,0.5075757575757576,0.5005750433182776,-0.030306509211290755,114.0,0.0,0.5065573770491804,0.5003673043187415,-0.026231764183152945,88.0,0.0,0.42105263157894735,0.5072572735017881,0.31980107453341583,49.0,0.0,0.5625,0.5013280235873938,-0.25197631533948484,91.0,0.0,0.524,0.5004255217424917,-0.09611078347063517,112.0,0.0
200,Win,0.5058823529411764,0.5014424025934496,-0.023531040266750358,210.0,0.0,0.5412541254125413,0.4991195009875263,-0.16558106992548902,224.0,0.0,0.4927927927927928,0.5001734075694382,0.02883182425551635,333.0,0.0,0.494949494949495,0.502518907629606,0.020203050891043912,169.0,0.0,0.5,0.5188745216627708,0.0,184.0,0.0
100,Win,0.6,0.49543369430686224,-0.408248290463863,177.0,0.0,0.5,0.501119822231354,0.0,66.0,0.0,0.42857142857142855,0.5135525910130955,0.28867513459481287,154.0,0.0,0.5348837209302325,0.5046845884077512,-0.13987572123604683,104.0,0.0,0.5013123359580053,0.5006557379866955,-0.005249361913224181,159.0,0.0
200,Fail,0.5348837209302325,0.5046845884077512,-0.13987572123604683,74.0,0.0,0.6120689655172413,0.4893927332688051,-0.4599789067763717,111.0,0.0,0.4631578947368421,0.4999582271606272,0.14777011582226204,142.0,0.0,0.4939759036144578,0.5009706862175481,0.024098134635594414,117.0,0.0,0.5357142857142857,0.5017182181223532,-0.14322297480788654,121.0,0.0
100,Win,0.5247524752475248,0.5006276539299591,-0.09913144821476816,99.0,0.0,0.5101214574898786,0.5009125670436482,-0.04049412756248879,137.0,0.0,0.5,0.5007241133410287,0.0,202.0,0.0,0.5098425196850394,0.5003958736619034,-0.039377708925768036,173.0,1.0,0.5263157894736842,0.5037453706946007,-0.10540925533894574,38.0,0.0
200,Fail,0.49140893470790376,0.5003562322612946,0.03436933489684034,272.0,0.0,0.49620427881297446,0.5001582094542101,0.01518332226181658,249.0,0.0,0.45038167938931295,0.4994418493604062,0.19945783387797006,90.0,0.0,0.5,0.5028653529707439,0.0,206.0,0.0,0.5254237288135594,0.5036395879988479,-0.10182663499531981,38.0,0.0
100,Fail,0.47368421052631576,0.5129891760425771,0.10540925533894635,47.0,0.0,0.4894217207334274,0.5002409912247843,0.042322589921389125,238.0,0.0,0.59375,0.49899091723584604,-0.38177085778546666,33.0,0.0,0.4895287958115183,0.5005459360306118,0.04189400479138511,206.0,0.0,0.5080213903743316,0.5012777647068084,-0.032089691238042096,46.0,0.0
