match_id,team,bot_support,bot_carry,mid,jungle,top,win
4599450424,100,hEi6lMIhL7bUgL2Tedb8__bcLeWbU3f3wyoacatexFDBmpQ,HXXpPzNJqxwlsbvQG8mr64ESDdcOdgB__XuihqbQUZ8,VzsMxpx6hzLInVdrm5Vs9CwEx1e-daI2TcBvKV3r1E4Fvcw,CPUDucOvbFDNuMnt1r7q0q-QEzB-dZWzFoXgVcWIHfua,Y1y8zyKs1LrR2C_mgr7Ke1mGmggXmvbgpypfX_d5zrfk,Win
4599450424,200,qc-EiHPmeoCT7AR7pYteMdVoOXAZYtHhELHjBdsBkMx01lp9f2U5Z5uQ,NqkYiyUMyphIm8aA_SPg8t7ZY4ZVN9uvC5XM52Q0sYce,acj1Z25lFOsIH9yqloJ_f7MXeIkRvTrqUYU3oGfmWXDgpbxU6Ig7cdZD,xvjUzD8RtTQlIanv3mkE7SKWdH-ahPnQR0m2xVSO6-MlqTw,C32ZAl6aN20T_TL62Jo9-kupgQ9ugM1S-1jkCfTDBGhW,Fail
4521691962,100,bVyUGfCH16_hIN6HC0Jb1TOojF-_saVVXyeynQUttS7T,BwTSXzSp1Edhd3V0nEJlsOnLrAwpA11YtLt6ZhT8-N3YWDXQBqHqKOct,n36-OX_YohxJUx6vIzCp_VjVh3DKylI8BQzR-KcY52bUQlw,eRMBvf1D4BAEREngjC0cAEdPGoSDtR0zc2FbQtDL3Q7Y,f_KuqJgYT3IA0ELEHhfmPWh439PSgMqNvF3yEvx3VbMDbfogNzUVsgor,Win
4521691962,200,e_gqwUE23D2-1W_l76FePZQEKmUz7Yp6O43kkRDbxllrz5NaT5xK0fy7,zhAgIdyKBxA78YvbA0ZCV96zw1GBVXjLzT0xliAfNXnVSvZ82A5K7q4M,Y8b52F20LV-KmnSgvv-8EGgfNZnf8M7in11LT7a_qgQ,xqpJ6bG5qPV5CExBH59eYuYG6p1WoHP3tChGzpzUMZrGumY,mxgOLqYt1QVbGnAFw8PLEYzWWkZ866z75Yc57RsU_Zs,Fail
4745325377,100,lJDtWh_Y-gnIrRA0Aln3TRIiljPHN4gpbPxgfvc-kOSDxvA,Rtv9COIuQwkqM6jRJYaR-0bi7UpnyZdbTwDxGq5lT58,LnaM5sHUImei4X3vnTOS1TE5z3MBwigecTXw5gsrSAC0qStMFRAWsQvk,gFEslY5CRdVCBuO8Vo_1B1KBjiI3ZiBLm5aUQZZCeu9Be48,IbDQOpiR4ExZe5Y3mRuR80Seo4S86ICK8qaQdwDedMGC4ldNiqcrAYuT,Fail
4745325377,200,I7MFNHf36aW24gF_EH1OMTPTqJ6Nfhd-QwdnFrhrlkedqZTV9fkqcJpE,ELIO43TnfptRtMYMBmqK7kehG05zkQZzElF1qL0pDersRxM,JwCFYDQ2vJXXCSm7mSXzeQS8chKnr3UWbbDApAkx8wQZQpg,6qA0v_1iYTpjeZ-xvYabrHS1b1B175KDJ440oq_ky11DI2VaAsbkJttL,EDEJIW9RXOrK1V0EbUrw-PxBJGm35k2kTYzW3yH2rxJC,Win
4717849416,100,EgJPLmlFAIHeiUnrC06fyXyTkuSBKpssdHOxSEbGYTJQIAh6jlXOnrmy,5DX_48AsAqJcuDk62DmTtBbyzBZTBIYPCawsxABG9oLe,SVe0TZ8czgkG0HqE2y9XAGLllIgkKMdg0z_4PqhRmR_03to,ksYh5aKr7xRcy42uFCKWj-38twOlSiA54PUEUQm7aPyC,XJ6i8mcApSS4GzYuSV3n_w-0d6NiNyDzsBc0KGOsWVtj,Win
4717849416,200,d-tXz752DHrR-kJmNimv_y8ogSeTAley5cxubQD2tjBET-E,W58Qc6ryVUyJhswtxXe26ny2_Wyn3AyNIu-_vELPAns-mKc,E1iDSakdynOe9TxlEk6eN7F_-ocC1XzNA85gzvRczInKR30,wuYMQQJltc8fDEyMVOWilySZDQ4nRlRIwhX5X0gUw_td,4ACkaNAS6B2gBVJA4ybLH3VyXxZGAE6kbAzSnrmzWeYgk8M,Fail
4607839054,100,OiM3GeIyfS9FEmLvyhuWsMm5jo5w8TZiXUeV6vQ0ldoOZyU,CNGZVrkkV1GyLS0ASRECBDCpIzbZCu6po39YaHCOidCp,qefFHvnnRclHrBrlPs5kgCVhMYES5BUgIip-OClLFP9l,UAbgAanRsOyJ_pBQKJzGia0bSRFdUY5Ioe0V089XRlJI3_E,ymd21W2i15lCojF5Jvd5RT_NwfzSB3RQj-AJ4sJGrUDTns6c68tfnVB_,Win
4607839054,200,F7j6tqUYRbnu7YxaYbvos8m5WdT79E-x8LIz4skegsPzdJ8,5k5-8inK9--pbYMqFR7S3y9PXFe0lA561WNuL7a_5jgASD4,sqZQN0jRTK9_2q2dkEhFOxlfZwJUDeQL8_CQsO8zqPlUp5_rKLcKpjUo,u4wDEtl2A35fBnhbDGckHjWlsewr5STftT4f5RCbvTrb,WDiXYE9BWbt7U71iGiOw5mkxNLtSVGVmPjxn-s1T5vB3f3Sj_XPbMeMc,Fail
4726647630,100,2XdDT84ADe2adSmFnlXmp5fvkShMF1-6L0RKJS7UCXXaY_A,375iRyvhS3wUCOo6nAFVIYtQ1oZWOkfYOtbzaErCsbtL,qN_X4T_ek1tR-dTKt-AonIMMCL0JOEJ-7szNkFccnY8N,hGal2lZ_lUp0UVzdotZOMuueDSu7VyQYeCwFBAi__0ZONZs,XSiGBCvmJ0dHtoNKxXyuvu2Vw3XyrauPELiYYnqKurTfllKDNmFX6026,Win
4726647630,200,1y58TwTu7XdnajPi5aJdqBuQRgm2HfqMZ9ZXrZ8PUcmtPD1zST-0gJdp,z-zfWuMRPCWCuVQ2fWwapZxDF2kdvd7_8dGNhjNbufk7DgLLFDMISrDr,Bf53bATKsOA8uZkCY9DfoYA566BU79lgFGYCleOSdklPg38,pEIKmsQLOqBf2frHCe0Q52WTCXZ9iTFYl3albq3KvqU,wAG3SFggpmVuc5JixHbD701_W9pxNnafFedVcc71Kh2u,Fail
4704824144,100,v8uPktDwe27WOZ4nRLXkw1E6--6WtM2Br0SSVSH76H4z,dBXK5OD2Z481o616GxuYJQBuEGzc1LX1DIfsUgx0AS2t_4EXZ_heuKL7,ZfbxhH0-EZYn66NIui86kBAG0fV6lvQyrNCHTGIrDFKpp0YNOeU02F07,3kseN26pJTgr-WXAzm0fEuiEZ5R4Om7CV0Fslw7jHq0r,5G9Nk2x1fj-_YIiApZisRrRN9Md3gqSA0W8tQOtPG0xk,Fail
4704824144,200,UbhcDkgIoyK_8mAUpemWgq5t98cvPLl9Ev8_UHsuetYZ-RFc90oc3FHH,M389VM8wISMWLGFg7PAiiZtZBYTDAbJam5e7C6EQhtq4,WwbJl_4sQ-oM7PCRdEKhDRmpbAMjeNMqQVetzh-IsdsXQllDm4utqv3m,xDMEYQydnqiAdUGZZvDylyuKcnwWpnVW5wx2S4YwFiY,OlEvTzdjLCH-Gkve_yTh07YXM61Tx8jkgjOhK4im7QDG,Win
4752771931,100,TgwI-d7_nwx33Q06UF9LeW7aq0q-8bJkf6Zq1jLGSFEQ_MM,wvZJatEP0M71UI5BUoGbGKjQM8TWshMEpZBeFd3gJ4mwJ2I,W-6yyOw3mxmddzP2FrOqvw53pL4fzZbj--iIsMEtIU1NZ5U,A71ktS8xd9B5b87spUGZCcychU-M8Kjdiub2YtFZvlVb,sfK3KuFl_4lrsR_DmiPuw5VhEvaxYz3B-PB8kf3p-STC,Win
4752771931,200,TdO8I9u-eRGD0JW-zPRDMSvmnzqaQ1Ub5utVvaJTTjqR,itQRjLKc89fJiWo9Bijv9htmMeLTpclxvXXEBC4Q_ovEciU,pdknf0eni7-FZMi6sUhAxJGAAOZG90U0PdJ1mA7KbW4G0x0,DQcrtr1TIeMJ8D-u5HkeP7Q80KUba4djryKjZzEjj3rOp5JRVKJIqDKj,JUnVlO_xe-bLJRAw65Q75T--Qc5lL7fzMftsHLblKil8ns4okuhI6wfZ,Fail
4741786461,100,CS7FTGW96dLa6YjkwCwZx6TL24tMWnnIq_InznE7cqWk,_hhn1lCXOMZDAscy0zNPAeULFzn6_-bKXQGQZsAWdzbUkxM,Pm4CR4T9PfGk05FZj8cXh1M54eNEnDIObfbqc6aeQ3ST,RkvAv3f_kHCs9a6gv_zKVW5qkHU41SXs3fEloPLD_ryk,MDoPR3SP-s6XLSbc6O6p8tAvu2kvfnbW7MtR845lhZUNtrCH6nTKGdi0,Fail
4741786461,200,IgbZgkV7gdEiwGhT9b7oGtq4FG1_ga9KBA9vXDbJB6nP3zU,V3y09Ja7NbP9OhTU88ypRhRulwMxGlum73YvMn0PpBfqyNl1hWdmOYc_,e8ntIuioenOfq0bA73NnKsWayK4pKb8zGJqWT36opvjFvbfc9sLdwCB8,nimWhGevmoZ_iuKYDSSEyfpIrBVJ35QB0DVA0A4RL7W3kvY,u6WiUVuWWEFxosrYZ_ig-U-KDjskMC4Lv9GcHyFCm-DqJXNXJeWEXDRL,Win
4752149351,100,wQh2WN2xsJ2y0vaJd6cXQRhDDGkFmcO6VGnlbfgSHNLHZLY,ukquahBj0Zahsa3bY8vY5qDqKYlN_1xyGJpv4U9U23Kt,MQ1rkzYuPOTDeP3N4_D2RhyMiHEuun6QV7nFGavAgB7CbC8,lWjYvV4pyfuR-l8Sj7X1Y5CKqrzu8nu1fjePBYB0q-E5,QG6KpJ9818Vwv4ZE4YoGjnTwrnpsbAduKobFPbhojL6J0hY,Win
4752149351,200,zXypcZ72janMErMDfKTFV3jJ_yFEswRR4ahWe-vcXIwO,qteKUZ6jhOFcxtE-5D0TOOXqJIyG5pcP576Oom5QcTXYc91VXdiKsIAV,IPhXd54Rw6jMoQXZ1-O-Mrm2xSSyt-Wi6ZappTNmrdTwMS53NcQRYKyG,2uu1qDU1T_QhibcuPvx-YyEFQvrTPeMZqfHl4lLuc6RV,FK77pnPwNUyNufRAS1bkNxc4uJb8S9FTkG20q9YF8xHOtGjdPxUd91vl,Fail
4728032104,100,trG4WLgglLZflmHMNoAr7fMazfMiAuchhxKW4MHfTRGg,44yrOtUk6L9F4NMhJ5BIlOp7AISKgkZpUUvtVIrxxQs,qSRHDwA2WKys1xjxkWNDPWUcLaYzIIWQar-8qbKlYV2fKbqxNX06UXnV,glwHclQyKhzEAj5-wwo_e0SSdpcaQM5V0-G9snZgOYQ,IBQe37iCaEn78SjFr8CmO69w6j7XgHHCVofoSGMj7wGLQW0,Fail
4728032104,200,kK6Ysl1GRsv_Jnz074QXUkaxyvrIVNMtXbgfSVdwHGdT9OzPtuFYEnty,ZXAig-L8nXD93z4toi__nfRKQF2_ZkkBkdrPFLRgemqknlmltGwqf4Xu,hsRDlAHvtL_Snw2ryon68VbOGH7pSYUsdYG8tke511da,j7X56EzU-skhDagiLxzWOUIPLU-9Kt0jmI5PTjgNup0i1MPEBcIwnD0z,mNPqFvknYeikDK8z2Jrh-45i-hKuLYKW8HrqSunHqhqp,Win
4467444593,100,LAaGcjgeQAyBGoHTN1zAhbP7BmVkBaPFK2XPZ0rZtyK2xdA,szmAPCj51D5BOcEXx-I0pvrd-S37JPvbxP22q6NTzkme,6UeGsFouu07eEDowzUHv5wHQdP9nOgDxzIjlScoDi57U,sDaoMnv6hxVnvK_aXzK35fcFsHfLL9RFfwEeA-bAXzlAY_JJRYvG3rC5,uilNKR4tA9bdAxk-QAgV_oMYNB5jzYu4UXrzuVD-pNTr19s,Win
4467444593,200,0kDUoxpqNpzjQq0zCn8Xj39QlLGJTzADT8dH21XGaIV6Wpk,c4KPz4EcLUNEqSq7Ltuzrh_9848-vGHbgYhj1QWcK8nG,O_ZO4iu8Nb8_bL3ZX0QtN3TSUii8Y6wjsYHpCCG8dFz-NajhQkDBFvTM,8MqOGOZNXnCxj4nbmb68BwvNDgggMBWL2hjKjEGTq3pWEoE,KP8V4aJJFAoco6VAmO61t9zjKafcT5d4Tvs_MtWcL1e5tjo,Fail
4702964598,100,fM3zcdAgzWsGrNBTxs1iZd3X_ji4PEfPwOI_7hyf2NyGiLE,lHDCkv3bhe9a8neGIJN_LC8o4I2vZiXLnj1JfZn0KlMGO-NuClGgQnwo,KT1i4_4x_GpN1-R5J0MAOOTDymT-2o6fhKaCjbahu2C1IVY,Nd9mdbiLDrrfz1DTSZtmU0z-oO1jYjKTwWxX-A3VP3sQWAanXIO3lc_3,T2bALvBM1VRIf6GbOdYIXnlJf19czQX1kgJjQcIh6fg6KpcmF5vfomsn,Win
4702964598,200,Rjzc2Gs6OKXNiebL3nmmCO2IOcByhKs4wTbzmybHEKB-wrI16VVUGqKD,pKgoqkgMmbgTDcKBtyLwByfO6Bhft4xid5PNdXJsY94Am6I,wD1tdshPqm1Wp09_HB9BGRSyDouJInU-gDWwEFf_afw740ok_5vI9o77,0AmljmhvUv3q8VmfZsj1smEA9u8aHPWjuCUQuv2RCgE9kVE43orNKgj2,uRuHqr3B5ioU7jW-ceaDetdUxxR7n54ccqtL9Up1qrlXJtK4eqqNu_gB,Fail
4430916474,100,1Q6dX0si3Z1T1izlQGt03GBj7QCMrgsuRfdeJsNfXZu3,syrHbsjEG50fKUqwJBuCeaoWoXvV708tUqJr_wtAzdSUNEo,ny5fEC8RfNHlih9HhM7uKETi8C39hA6q77KIHEYEmyRz,PV_7Kuh2O5xO43dMCQ7kdLRXlGz6HSedRUkE1VGiTFdU,rjYB-M2MOrv3QYQAWOSYtlWMCs-wKaCuir-o-JD_O0gJmwU,Win
4430916474,200,DdWRL9rP7-AZZLWje7GoLpaGxjtBUSkgOSISgPW6Iog0,gXJuT-i9-s1PQevZlHv_g9aQVvsOPJKGnwtirJDxU24wzss,U3rMr5rR7d25cHGuGbdLjNLvN-WiquYtzewnX8PHoNOBwre3UVwugUHe,D0IEAGn0KcJpAAs9ov_BcPvMVyqQdYH8WiLsPC9Ul8Z384s,U1CF0zUnC4dXaGAFF8vczfKNwV4I8t3oP5P5JVMEiW6D1Lw,Fail
4736289661,100,HHa_Mh_CKlIfI3-WFaUYzeU0HbRbSCOuIHxp0ja-bM7xkyg,R_O7i2-J0_7meZgXUAH7BoOsiL78PaO8L5GxgDtP2LO_7w0,go64bt2UEB-5dkntNZ9BS7JMPOgeHHhvX2uGD3w4o5JtjW8,xVkM7cJynMFokpvDpnpTi88BjsNckVg4aUTXRkc1RXUO,Y2IWlFVV9GfegMbWlmGlXir3vqS5Diz3e6KdhCk_pRaj,Fail
4736289661,200,NOlh-0Ts49D56egCIqZiHlLVYsXh8JCH3Qkden8IcbfG3W0,6mjXRYJlPbAwGWrWZQTWb-C278q0UTfQgiGWbR9k10ClPXI,Z971PqN9KxWQVt0E7DMj5VGuWLfGdLE75lXGzEntbqcv8OtRmOEWxwaR,Un4nCdG3EQO9bMTq6MACfmopKJUlHxhlH8bd0K0ebvbJ,fBP1zjfRnP2MRgwutWtxnZItKw2G4HvUU4bbtqeLkZSOeFVSDghho1HP,Win
4749970309,100,6sDeq5lBymk9_NuMDmZCHWR8e3gaK1NoXM1PLwmxH8G2,67Yako_yPFXh-24blRCkEPOiIzYaPghpGF3bOn51QKeAUaE,qpfhzHEaTE2NdDU_wUjcSkLepc4qMsSYVbP_mR0Zlihn,AyM3hxpQqAISqMd0DEW1ANjnbRj5j2U7ENAXEnJlB2BC-Td9j488dV7t,90IZtVCUcnrKnAour6sDuDrdaEkFi4jQMrHG5sUxLLzy4JySbu0TjfV-,Win
4749970309,200,cG9icB9qpqPk0iqcbsgoIFqnS77DpzE-OkZBNqEIlc5jOSBEXNyBiSHz,kqaGeuSqlKji4sq2HZRxycTIcihw6YZU-vWL_lzO2g6jRocqoRkK6gG9,xEWBqbHaCOWfWUlpM9vsvTJvqwwPsUhTlO-F4EX2W80Y-mk,GT81ch7CvC54iiVdLpikziAiHg0F-F_DKB86Lhf-9eFSJZg,qteKUZ6jhOFcxtE-5D0TOOXqJIyG5pcP576Oom5QcTXYc91VXdiKsIAV,Fail
4755270536,100,IfQf_DO6aVn347eFxZk4wneqjw3CyyczOzHWDV8P_7TOoiMWCYeSJXQL,TpSUCBb9Wj9Vdb8TGt8dFgDWuhJKTeZ2tzgNfGDDMKDPkzg,kOMsRk79LtfJ_hopzyJ7So5QCxD_kie98Utbe56OCz33Lq7BTcyy0OAf,fIiDhfmhoTskQgoQTzaXQnf6W9R-SPmkCFLjVXpEqdHykldCFrNKP-xj,jN-aiY8V2etdCfL-Tn9MdJL2qkUovAQainGclo9EkeER,Win
4755270536,200,GjO3rbZcHfzetcNhBO-m0-F2dPkKcxSZ8YTv5C5NDgml,0wRfZsw6I924Y3aFWQEp09jykwFswIRraV8cDMWq6vgc,14lZZEiRi4IVs2Nutvy4CcSKW1fxFUVQXBqkEKnuuMYRaGg,KFANmRo47nuvSCUUrBKuVd9oWljCrRFCAy96eZLvOdhm,nJXfMJfUZNb4-9Ij0urvj6bUSMMMI1p6auY7FWW7UbR3CWEDFiNEZu_c,Fail
4729326479,100,XmowRMn_XGGmCsxevP0Kc8LQ8dBIdZkEQFLDOMmC7kXvx8HHnt5lfSQ3,8ldm8d20n58wXZTbkRfmGkl669t_rRFkFyleEH407ZjsK6A,Wb4aFLMAtoTbp3jeybGf2EHmKEcQgN3Vb63un64fj2MehOY4hxFlsDVn,yJibLT3hZcParh-PRwW8sEtlbegy8tY2K71JL79QcL5M,SslI0XGZz2WdN-k4FnMVc2ClxTaFC_aE9zCueogtn7TatwF1Goz8l51d,Fail
4729326479,200,halYKM12vxJ0mEQOkzkIA2dcyMWZjeNH2ecKDfFIvRRF,A96nileTSPVSaQJrW5zj2OhW8zZHvPu07eZ0x4ySwLx8Fx0hvP4gSar_,FtQv_O2iAvGkJCjcQGPpRqrWXrNgSmKDmGB6xGaKPmy5tQorjZWb93k1,i3xN65suO6p7n5bmHTqZi8uQ_urMKP0jzrksfpDzr_PyAbO6U5KSkF4j,B_xZU26pxHYSqs6jjxMGlu-AQWVmmcdGu6NquvoGdmb9M1xtjgH1ACiF,Win
4744063893,100,SG-sDHYCC-AidIL_C1jJWU9hbl5hjsXP0op2R5Fa-uxZ,C63WShcR4vBvbEgyLfBvrlYrR1oLsxplRI4II4lmQqU,NZKjTMu5ZvGGRiW1AWwFGxCVIJgaMnnKBerYXGUYuieZ,Szuo5n8Aj_0YrehMIZDYCAqDYSWF9r59fxA2oZyON74QRlOmlhN_UM_p,VpcTdg-Kb8dx6wU6VkzsPZJnBZ0qFnrGEJvccSDkAlM-24P6MdLld1qu,Win
4744063893,200,TSSojSN4vCwGQ5hdk5o1c4iT_ggGhGhznFDP0lcRse6Y,Iop4cfBhCA5AiwQgfnyxqNia1a1Yem1xrG6DQmAoyPrv-2M,z11l432llVmg4CcwS_K9NtYplWppIyYLvgx36lGit5qDku4,HbdBp250434dRKupvyglFoBuaWnikGz0HGIpojoxzsi1TPP1Zrx0VmaM,m7p4SIv2jNOIAdXvec9T1JVQlaWYatm5tFbG8EFuJQDz,Fail
4621527957,100,vsmJVU7nRG9D0qotHdQzoCcur2w8pdWVnF1ksOOPAZft9kE,nDzr-2KyNY_52i9EZF9msMv-c2QOld7equ_LjsRCl8GJ,Y1y8zyKs1LrR2C_mgr7Ke1mGmggXmvbgpypfX_d5zrfk,HHv6syNmbWT5K-_ZTtPyjD6B2k2lYoBVqz7Wx2Y9qouMwDQ,CPUDucOvbFDNuMnt1r7q0q-QEzB-dZWzFoXgVcWIHfua,Win
4621527957,200,CBzV0h_-R3x1onHk5yLC6X0adm3MnWU57TclkDqgCO0WVBI,ummDfBBpfFVbbPlfVPl64YpDR8pTJaMlZSPEfSAtZOsSuQAvbazKTJUz,hoOsYax_CO256--WzxBxxALcY-Iy6dkEj_jCZMkZTVxBM-Y,J4orzy8zoXgPVlnQAARtWnTkaa7281ySbhcddqTI9GWxphE,VzwEDcWz1oJzp955TPwLl-DZTUkprtWcEMBjo7OOEkXRgURj1-OToKGO,Fail
4727368605,100,zsNPHHTW5c-scAzYoyjYs7OzhWYf1P8yOinFwJaGGQP_A6w,QNWWbSgVYspWx8bSHuJllJa840YmBrLQgaaxA7z2mzbVLfY,0xkmr0J940-eY9r63wBB1pJ0QNxBaSoJIv6zW_P5Mev77DOjITJFegW0,Iia8rfAL-hC_qJOvvZzSZgMs54VwttUixeeHrQs_DCJ2zZS9z6WiXLLW,zQP_eoMeR8VrozQV3C5rpxysWlWfWZ_lh1HyclOIao5uW_4,Win
4727368605,200,qOTkA996XdyeSBNBuiZ3gVPtBv4JQOjnkk3X8fr-fHi1GQw,Gxeik5hH1Y2mbi4mtkKgmkIX3cIQRTtRzTzoh_D_2clOCEM_VMb4dBNo,MVNrVJrT5dwKXw5ptwnCQMQUNKkvjZWOX_2yDXRjvHPWY13_zYTwZ4Xf,yIRYEKWOnCkfGtJLtjj71XzxGjlCHokd_t96OYL_a9menBkJqS0mtyMP,IaBlXMdbzOrJ9ni0EFUvm7r9F5OqqIRRV_mS7t9eaY_6tbE,Fail
4569254819,100,0v8ho1ExkCLBrCPWnGc69F2DvraABXB8P7fj99VjH3sR,hfyZfkRyz4qd1RZ3wxikJCXP5ddNbz0_7NRHvYKX6q8irYc,C17oALvYlNiKKG3i362SUKliOTFGUbZrv7kRJKKCbd8K7S8,ZajCbymRGb9sACVIMUsO-tgd9oo60QaqERrL-O1YOcIcXZ64UKYAwyn-,KZy3biBuKwlcrBr1FAvhFNrovMNCqhBDyFIt4tVWWtMpS9k,Fail
4569254819,200,rE5QZg6UlTMtPtdZ4buuXG1SYsuarou7sOTXxCKPZicEAV0,5euFT5VkoUAs80OgZAhn7k_jnG7RgZWoGM__UAH4MsUk_mYSBTU3I6Rw,6tsHFNMgq6H6s51iC5uZFVnSgoqTZ48SKWyx7N0BbdA0,kvEQs1xleyYhZqR_mMH3ychHVOhLmZ6rtpIMm9hue2Kh,l_te6DU0s8QLU5UE05mChzxmmU2-LKiUkoOj5y_ZOKziCN3P62S7tO3P,Win
4756695973,100,3pQT9KQ0-T9NM9iOvlZUlMEwuHKScN7Af7VSNE1FYfDOdXo,OeUIbr6FDumjG1V1mQAMgprK1XMFJgD5leF0TipXOIfv,CYpPXQfdeVlXhochv4ZaY-zp_cJwFoi5_AHvLz71dywu4MY,bh8pkG4XSnfEGB5JX728sOimWJjqgZwkwzEzAYIRHinyfoI,gsASr6oBtXIrQaSX2dMEgE3CMC-Qa0_Hw9pXTyqNHGW_0MVR04uLjSaN,Fail
4756695973,200,SX31qZ5NiCriD-efPOus0n-IZ8e6Shg1THDkGJCY_z7-6mgw40AF71-I,reLSbkInip65-jTQ_AB5_HbfXOFebekxP3MxMbzBh6VW,OPlj4_8WyirZSsx1LzDbZPBHtmMk-kEYN_N4uiCRj3qx,vZjhusu4-Qi1BhR8hIm9NCvccOEEy-_Y5saLKDfiRe7eArk,82cvevWDTt-qWpOIUTsD2eYqtzsGurg5Q4e6yzNEARVMenY,Win
4747701161,100,nPhY36ng5Yni4Z9O9EMK_z7tUKoIXumCCdBIaprTRdR_aJk,cbkIXelff-oKOFWIyuA5OaBFiAdTMWXirRv6IbRhcQDn6fw,UmpvSVtG86L449vsSJlPfpq_4lABNyyrUM9Z9GEfX010yJVN-e4ir6GN,Th0tUPN1lmKdoUYPAnkziX1ypLoJmUZNTqWB_QbUlAyK,QxGaIUNJ64sEhfr3QiBzfCd19g-qSbOOBuHo4TWZ_zhR3_o,Fail
4747701161,200,MZ0U-B4On7VRrUwwnxDyF0lKQP7Gy7Sny3Alh1OLva4SfJC4csTK8bo3,lOzJAMnyC_RcwTRDrl_mr6P2InE8AuPyNy-KVAzLZXJYwyA,Bamr-1eyjanXUVHu0js6GHK2LqJosEc1_DR3-1Qv1VLC_1o,ilbe90oM0dgUUfg4UHa2tm9TsGY9FADNsmevQyRZ1QtK,mtBCRqM6HJy-TLCBVEzYsKtkYjBLjSPvs-F2XGx2cz1LpMZqT71gx5kW,Win
4719709099,100,nSlD_CNRfV76lqr1OSnZzBxojeBfDLkhie3vRdmw6L-H50A_wrvSa5F0,UoVu8ZkOVxTbklJEABZ31A5e7-HQ-E8DHk2oou4S9DofpF3dTq53e-lb,_XzrQxNamKNYPC6m3GWqv09DDROpHi0QJbyT8NbdYc9v1qs,mFj_xpQ_VpCgQed7ss_aqHyYLvgHu9xjHAQZj_54tccgF1w,3ywjJ5xXZtCqa54o89lzPK4N1EVo8ghwYBJDKXmRh7RhAjbtLrq28FlW,Win
4719709099,200,RqAuAcWC11aeXgvvtx0X5gUapB2wCfb9LsQ-i8LGSksZkU0B6dvRz-JT,VqvlyeS0mp6cp5M1wKSgWgg7fPTm8bMWlig0mTe6cBGUg4VLYTcW4yZ0,GMBdQ9KTtGyhuhC6GlB6TTpB47RGAe_MIX27MW_xO9lb3QP9yPpcMbFP,kXrTXBKQFIuI2yI5C_SWZzNYv0hJ01XxGIxvVydpXHky2vo2LDh5U4XN,kyMLkbnUJmDOms5qr3FKoJDJvCdOV80D0eKcvyQBRT77f3T6Qj7p3ThH,Fail
4657245104,100,yIsQQXocYs-8VAFxAvDFaiUIx6EZBU8w6YVpz1XUs8Ankcw,HQz354m-wYGAterZQhP7iRvVzhTRBeWPmibtdZfG9nYCNSc,lSMDG2zp6xJxbnTXRZDI90_nQkCya5gHq1yrErYxUJAtEd0,6RLNNHrfk4S_LfA8xiqSFD8CnwgWYcOSkwgPBsUvKEUnuLcnfih4W0qU,8vVphEF4U2CZerjCKt32ztAF31yt4dgtoWQ_4ucjnmJGWkt4VPGhyTMx,Win
4657245104,200,nSkmHytTKs8ULd-FRip8e8ag-fOzYxQX1Zbxc8PZ_dAH0uP3-9Mi-hM7,ghZ20gJWo762UM7BMGFNBvWAV2BwUdBmI8jXhv7CgXqk,NUXsTgOhUA-_ok81EINLV-zySHoZi5gfkdav7h40nrYBw8ZvDpk5S9Mx,vm_w11D50GG-26QzWlHpzY-wdbjwIGPpNr5jQjiSr_HgxsQ,aNvbz3G0-LLx50HgX4iSyHbkV40X-q0h2EFK6r_x3AzRePI,Fail
4743170992,100,rjcY8KFqDb2KmTZsBw6fw6DxFjYgA-Rb3mFl2W-YdWu3840,FvOnzyF5JyL2upFuq04_FJXFyw2UzgVoLLRFaxJ7QAO1xk9gKnA9pNd3,DxtPZscm9lgCWiMlgJ3yHxrOAtO9Rb-PboXO55g65j1PicMgOKiipW4i,0bhuZgJkLaG2amZQpjqxyjeK3EfKMKlpW3DNddOZ-Y98,cSl-_4x-BKjMUziTc5gtJINcSVCSYpR4Jtv_uTv0009e-8M,Fail
4743170992,200,vvbN5TW5BtmWnoDKM8RmolgxnqfBm3SWGYrpohltcvu2O2XyyadBu1-q,4k4Ai5l-FjDTDcD48_WXR6tQXNez280TKs5siiLNcriJBtoi13FAC-a9,3fh0pTdOwV5PjxW1omJZngBWVzO0_QF2cU7q-lcQRWISlKuB0w14YkmY,YzTETxtnLckdfU-V0yBOi5q9tsxzTVgcJSEHvT_gqZgff-xfQf8gJGU3,iGeftJTYHV_7TvI-OwkBSEUEfMHSW80KKJjRyXDNIP9_46GuZB_Y5Cgy,Win
4455918524,100,kgNO5RohzKGv1TJCUBwiGFd09yRIz5pxlwG8i_9B0cIXqn8,pk-llRCe_5_G_Q8nxXkfRI-kytc6-Lb-aN0SMRxDZnD0,gLC7pVQKe3Wx0icwAeAQb_IsSkoRiyDReMAPbQC4rl8tSnE,wM6DT3jwYsPlE58t7GXcI5Jkm-MjP4lcWK6h35aumhgNGFU,kLf4dxDfGf7knUNi6ZKCw1hjEn_YoKEH8NaAdnDDR7RjDPNyEGJp1xPJ,Fail
